id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
1026034,,島津家,津曲|俊宗,つまがり|しゅんけい,津曲俊計,,島津家,土矢倉城,27,31,50,49,39,47,E,E,E,22,11,31,59,20,33,conservative,1519,1531,1571,,,,,,,,26,0,170,見つかりません,75,0,,,,見つかりません,
1026026,,島津家,新納|忠元,にいろ|ただもと,新納忠元,,島津家,内城,81,81,46,56,81,67,B,A,B,75,85,56,49,61,30,balanced,1526,1538,1610,,,,,,,,26,0,169,見つかりません,95,0,,,,見つかりません,
,,島津家,禰寝|重張,ねじめ|しげひら,禰寝重張,,島津家,,32,41,66,60,53,55,C,D,C,36,30,49,47,44,9,conservative,1566,1578,1629,,禰寝重長の子,,,,,,26,0,,,,0,,,,見つかりません,
1026012,,島津家,平田|光宗,ひらた|みつむね,平田光宗,,島津家,加治木城,44,50,56,55,55,56,D,D,D,36,30,58,39,55,58,conservative,1529,1541,1605,,,,,,,,26,0,171,見つかりません,85,0,,,,見つかりません,
1026027,,島津家,北郷|時久,ほんごう|ときひさ,北郷時久,,島津家,飫肥城,45,54,59,57,56,52,D,D,D,50,50,61,40,61,27,balanced,1530,1542,1596,,,1026010,,,,,26,0,165,見つかりません,90,0,,,,見つかりません,
,,島津家,北郷|三久,ほんごう|みつひさ,北郷三久,,,,47,49,51,48,48,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,balanced,1573,1585,1620,,北郷時久の子,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,本荘|右述,ほんじょう|すけのぶ,本荘右述,,,,62,56,58,63,67,69,E,E,E,61,65,78,27,84,見つかりません,hermit,1469,1481,1539,,,,,,,,,0,,,,0,,,,見つかりません,
,,島津家,山田|有栄,やまだ|ありなが,山田有栄,,,,66,72,66,71,73,70,A,D,B,64,70,67,37,72,28,balanced,1578,1590,1668,,山田有信の子,,,,,,,0,,,,0,,,,見つかりません,
1026024,,島津家,山田|有信,やまだ|ありのぶ,山田有信,,島津家,都之城,79,79,39,56,74,64,C,D,C,64,70,73,33,78,28,balanced,1544,1556,1609,,,,,,,,26,0,166,見つかりません,95,200,,,,見つかりません,
1009003,,筒井家,井戸|良弘,いど|よしひろ,井戸良弘,,筒井家,筒井城,51,53,47,54,66,65,D,D,D,50,50,40,61,35,15,balanced,1533,1545,1612,,,,,,,,9,0,53,見つかりません,90,0,,,,見つかりません,
1009011,,筒井家,岸田|忠氏,きしだ|ただうじ,岸田忠氏,,筒井家,筒井城,50,56,32,42,60,66,E,E,E,57,60,64,38,67,10,aggressive,1550,1562,1616,,,,,,,,9,0,53,見つかりません,90,0,,,,見つかりません,
1009002,,筒井家,島|清興,しま|きよおき,島清興,,筒井家,筒井城,88,91,46,61,79,88,A,S,C,50,50,65,65,94,15,balanced,1540,1552,1600,true,,,,,,,9,0,53,見つかりません,95,0,,,,見つかりません,
1009005,,筒井家,慈明寺|順国,じみょうじ|じゅんこく,慈明寺順国,1572:筒井|0:つつい|0,筒井家,筒井城,41,28,63,67,71,68,D,C,D,25,15,61,70,56,1,balanced,1531,1543,1580,,,1009001|1009009|1009012|1009013,,,,,9,0,53,見つかりません,95,0,,,,見つかりません,
1009013,,筒井家,筒井|定次,つつい|さだつぐ,筒井定次,,筒井家,筒井城,38,44,43,35,36,49,D,D,D,50,50,51,48,50,8,balanced,1562,1574,1615,,,1009001|1009005|1009009|1009012,,,,,9,0,53,見つかりません,95,0,,,,見つかりません,
1009001,,筒井家,筒井|順慶,つつい|じゅんけい,筒井順慶,,筒井家,筒井城,54,42,80,81,68,70,D,C,D,50,50,46,50,42,5,conservative,1549,1550,1584,,筒井順昭の子,1009005|1009009|1009012|1009013,,,,,9,0,53,見つかりません,100,1000,,tsutsui_junkei.webp,,見つかりません,
,,筒井家,筒井|順興,つつい|じゅんこう,筒井順興,,筒井家,筒井城,74,59,77,77,75,61,A,C,D,50,50,36,60,32,8,balanced,1484,1496,1535,,筒井順昭、筒井順政、筒井順国、福住順弘の父,,,,,,9,0,53,,,0,,,,見つかりません,
,,筒井家,筒井|順昭,つつい|じゅんしょう,筒井順昭,,,,77,57,79,79,79,52,B,D,C,50,50,41,56,38,8,balanced,1523,1535,1550,,筒井順興の子,,,,,,,0,,,,0,,,,見つかりません,
1009009,,筒井家,筒井|順政,つつい|じゅんせい,筒井順政,,筒井家,筒井城,55,29,69,65,59,54,C,D,D,29,21,64,33,61,9,hermit,1524,1536,1564,,,1009001|1009005|1009012|1009013,,,,,9,0,53,見つかりません,95,0,,,,見つかりません,
,,筒井家,筒井|定慶,つつい|じょうけい,筒井定慶,,筒井家,筒井城,37,37,47,38,36,59,C,D,D,43,40,57,42,55,5,conservative,1566,1578,1615,,,,,,,,9,0,53,,,0,,,,見つかりません,
1009008,,筒井家,十市|遠勝,とおち|とおかつ,十市遠勝,,筒井家,筒井城,51,61,39,46,59,52,B,D,D,26,16,60,36,55,37,aggressive,1530,1542,1569,,,,,,,,9,0,53,見つかりません,90,0,,,,見つかりません,
,,筒井家,十市|遠忠,とおち|とおただ,十市遠忠,,,,56,65,69,66,61,57,D,D,D,40,35,53,44,50,37,aggressive,1497,1509,1545,,,,,,,,,0,,,,0,,,,見つかりません,
1009010,,筒井家,中坊|秀祐,なかのぼう|ひですけ,中坊秀祐,,筒井家,筒井城,47,32,77,76,73,66,E,E,E,64,70,24,73,21,5,conservative,1551,1563,1609,,,,,,,,9,0,53,見つかりません,90,0,,,,見つかりません,
1009004,,筒井家,箸尾|高春,はしお|たかはる,箸尾高春,,筒井家,筒井城,47,52,58,57,55,63,D,D,C,50,50,45,52,40,5,conservative,1546,1558,1620,,,,,,,,9,0,53,見つかりません,85,0,,,,見つかりません,
,,筒井家,松倉|勝家,まつくら|かついえ,松倉勝家,,,,33,62,23,23,30,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,9,conservative,1597,1609,1638,,松倉重政の子。筒井→徳川,,,,,,,0,,,,0,,,,見つかりません,
1009007,,筒井家,松倉|重信,まつくら|しげのぶ,松倉重信,,筒井家,筒井城,45,49,72,80,73,65,C,C,C,50,50,54,60,68,6,balanced,1543,1555,1593,,,,,,,,9,0,53,見つかりません,95,500,true,,,見つかりません,
,,筒井家,松倉|重政,まつくら|しげまさ,松倉重政,,筒井家,筒井城,57,44,31,25,29,17,C,B,C,50,50,36,60,32,8,aggressive,1571,1583,1630,,松倉重信の子。筒井→徳川,,,,,,9,0,53,,95,0,,,,見つかりません,
1009006,,筒井家,森|好之,もり|よしゆき,森好之,,筒井家,筒井城,37,37,71,67,71,58,D,D,D,50,50,63,28,54,11,conservative,1518,1530,1590,,,,,,,,9,0,53,見つかりません,80,500,,,,見つかりません,
,,那須家,大関|資増,おおぜき|すけます,大関資増,,那須家,烏山城,60,35,66,66,63,53,E,E,E,29,21,55,40,50,66,balanced,1576,1588,1607,,大関高増の子,,,,,,34,0,63,,90,0,,,,見つかりません,
,,那須家,大関|宗増,おおぜき|むねます,大関宗増,,,,41,40,69,67,62,52,E,E,E,29,21,50,44,44,56,balanced,1462,1474,1544,,,,,,,,,0,,,,0,,,,見つかりません,
1034003,,那須家,大関|高増,おおぜき|たかます,大関高増,,那須家,烏山城,64,52,76,77,81,50,C,D,D,26,16,40,52,32,66,balanced,1527,1539,1598,,大田原資清の子、大関宗増の養子,,,,,,34,0,63,見つかりません,90,0,true,,,見つかりません,
1034002,,那須家,大田原|資清,おおたわら|すけきよ,大田原資清,,那須家,大田原城,61,41,76,78,77,53,C,D,D,25,15,32,66,30,66,balanced,1486,1498,1560,,,,,,,,34,0,231,見つかりません,95,500,,,,見つかりません,
1034005,,那須家,大田原|綱清,おおたわら|つなきよ,大田原綱清,,那須家,大田原城,45,54,54,62,69,52,D,D,D,25,15,65,31,60,66,conservative,1540,1552,1589,,大田原資清の子,,,,,,34,0,231,見つかりません,95,200,,,,見つかりません,
,,那須家,大田原|晴清,おおたわら|はるきよ,大田原晴清,,那須家,大田原城,49,66,63,55,49,56,D,B,D,33,26,69,30,67,66,aggressive,1567,1579,1631,,,,,,,,34,0,231,,,0,,,,見つかりません,
,,那須家,那須|資景,なす|すけかげ,那須資景,,那須家,烏山城,62,60,44,44,50,55,D,C,D,33,26,64,34,61,55,balanced,1586,1598,1656,,那須資晴の子,,,,,,34,0,63,,,0,,,,見つかりません,
1034001,,那須家,那須|資胤,なす|すけたね,那須資胤,,那須家,烏山城,53,51,35,39,48,55,D,C,D,25,15,29,74,31,55,aggressive,1527,1539,1583,,,,,,,,34,0,63,見つかりません,90,1000,,,,見つかりません,
,,那須家,那須|資晴,なす|すけはる,那須資晴,,那須家,烏山城,64,67,41,38,41,40,D,C,D,26,16,50,43,44,56,aggressive,1557,1569,1610,,那須資胤の子,,,,,,34,0,63,,,0,,,,見つかりません,
,,那須家,那須|資房,なす|すけふさ,那須資房,,,,41,41,40,35,37,55,E,E,E,29,21,79,21,78,見つかりません,balanced,1476,1488,1552,,,,,,,,,0,,,,0,,,,見つかりません,
,,那須家,那須|高資,なす|たかすけ,那須高資,,,,63,74,26,27,43,53,B,C,D,29,21,59,37,55,55,aggressive,1520,1532,1551,,那須政資の子,,,,,,,0,,,,0,,,,見つかりません,
,,那須家,那須|政資,なす|まさすけ,那須政資,,,,52,50,59,63,65,53,E,E,E,29,21,59,37,55,56,aggressive,1497,1509,1546,,那須資房の子,,,,,,,0,,,,0,,,,見つかりません,
1034004,,那須家,福原|資孝,ふくはら|すけたか,福原資孝,,那須家,烏山城,43,50,52,59,65,55,D,C,D,25,15,34,68,36,55,balanced,1535,1547,1614,,大田原資清の子,,,,,,34,0,63,見つかりません,95,500,,,,見つかりません,
,,那須家,福原|資保,ふくはら|すけやす,福原資保,,,,44,47,51,53,58,55,D,D,D,33,26,59,38,55,55,balanced,1571,1583,1633,,福原資孝の子,,,,,,,0,,,,0,,,,見つかりません,
1068008,,南部家,石亀|信房,いしがめ|のぶふさ,石亀信房,,南部家,三戸城,52,48,42,42,48,59,E,E,E,36,30,60,43,63,66,conservative,1499,1511,1583,,南部政康の子,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068004,,南部家,石川|高信,いしかわ|たかのぶ,石川高信,,南部家,石川城,79,63,54,56,59,60,C,A,D,36,30,58,39,55,67,balanced,1496,1508,1571,,南部政康の子,,,,,,68,0,190,見つかりません,95,700,,,,見つかりません,
1068006,,南部家,石川|利直,いしかわ|としなお,石川利直,1545:南部|0:なんぶ|0,南部家,三戸城,66,57,73,77,73,67,E,E,E,50,50,41,56,38,66,conservative,1576,1588,1632,,石川信直の子,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068005,,南部家,石川|信直,いしかわ|のぶなお,石川信直,1545:南部|0:なんぶ|0,南部家,三戸城,64,51,75,77,76,65,E,E,E,29,21,59,37,55,66,aggressive,1546,1558,1599,,石川高信の子、南部晴政の養子,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068009,,南部家,泉山|古康,いずみやま|ふるやす,泉山古康,,南部家,三戸城,42,42,68,61,52,53,D,D,D,29,21,59,37,55,67,conservative,1536,1548,1590,,,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
,,南部家,泉山|政義,いずみやま|まさよし,泉山政義,,南部家,,37,37,63,58,52,55,D,D,C,33,26,64,34,61,67,conservative,1560,1572,1629,,泉山古康の子,,,,,,68,0,,,,0,,,,見つかりません,
1068028,,南部家,今渕|政明,いまぶち|まさあき,今渕政明,,南部家,大開城,41,40,46,49,43,63,E,E,E,50,50,67,34,69,63,balanced,1543,1555,1607,,,,,,,,68,0,188,見つかりません,95,0,,,,見つかりません,
1068026,,南部家,小笠原|信浄,おがさわら|のぶきよ,小笠原信浄,,南部家,三戸城,52,58,46,53,64,59,D,D,C,40,35,72,28,72,7,balanced,1532,1544,1597,,,,,,,,68,0,194,見つかりません,90,0,,,,見つかりません,
1068027,,南部家,兼平|綱則,かねひら|つなのり,兼平綱則,,南部家,三戸城,60,58,58,64,67,53,C,D,D,29,21,59,37,55,12,aggressive,1544,1556,1625,,,,,,,,68,0,194,見つかりません,90,0,,,,見つかりません,
,,南部家,北|愛一,きた|ちかかず,北愛一,,南部家,三戸城,58,54,72,73,71,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,conservative,1553,1565,1634,,北信愛の子,,,,,,68,0,194,,95,0,,,,見つかりません,
,,南部家,北|信景,きた|のぶかげ,北信景,,南部家,三戸城,59,65,71,60,48,61,E,E,E,50,50,36,60,32,見つかりません,aggressive,1575,1587,1615,,北信愛の子。南部→津軽,,,,,,68,0,194,,95,0,,,,見つかりません,
,,南部家,北|致愛,きた|むねちか,北致愛,,南部家,三戸城,60,37,56,53,51,61,E,E,E,50,50,36,60,32,見つかりません,conservative,1503,1515,1540,,,,,,,,68,0,194,,95,0,,,,見つかりません,
1068010,,南部家,北|信愛,きた|のぶちか,北信愛,,南部家,三戸城,76,57,81,74,67,71,B,C,D,50,50,61,40,61,67,balanced,1523,1535,1613,,,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068025,,南部家,九戸|実親,くのへ|さねちか,九戸実親,,南部家,九戸城,72,68,41,38,41,57,D,B,D,43,40,33,61,27,60,balanced,1542,1554,1591,,九戸信仲の子,,,,,,68,0,195,見つかりません,95,0,,,,見つかりません,
1068023,,南部家,九戸|信仲,くのへ|のぶなか,九戸信仲,,南部家,九戸城,56,56,47,56,65,57,D,D,D,43,40,37,58,32,60,balanced,1514,1526,1568,,,,,,,,68,0,195,見つかりません,95,500,,,,見つかりません,
1068024,,南部家,九戸|政実,くのへ|まさざね,九戸政実,,南部家,九戸城,74,82,42,42,65,44,C,A,D,43,40,23,70,15,60,balanced,1536,1548,1591,,九戸信仲の子,,,,,,68,0,195,見つかりません,95,0,,,,見つかりません,
1068012,,南部家,桜庭|直綱,さくらば|なおつな,桜庭直綱,,南部家,三戸城,61,61,55,58,61,61,E,E,E,50,50,46,52,44,67,aggressive,1545,1557,1620,,,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068011,,南部家,桜庭|光康,さくらば|みつやす,桜庭光康,,南部家,三戸城,64,68,59,51,55,65,E,E,E,50,50,69,36,73,67,aggressive,1512,1524,1573,,,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068018,,南部家,七戸|家国,しちのへ|いえくに,七戸家国,,南部家,三戸城,47,57,35,40,52,56,E,E,E,29,21,36,56,28,70,conservative,1539,1551,1591,,,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
,,南部家,田鎖|光守,たぐさり|みつもり,田鎖光守,,南部家,,32,43,34,30,37,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,15,aggressive,1557,1569,1627,,,,,,,,68,0,,,,0,,,,見つかりません,
1068007,,南部家,南部|重直,なんぶ|しげなお,南部重直,,南部家,三戸城,56,63,61,57,54,58,E,E,E,38,33,66,33,65,66,conservative,1606,1618,1664,,石川利直の子,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068003,,南部家,南部|晴政,なんぶ|はるまさ,南部晴政,,南部家,三戸城,85,79,48,62,49,81,C,S,D,29,21,35,56,27,66,conservative,1517,1529,1582,,南部安信の子,,,,,,68,0,194,見つかりません,100,1500,,,,見つかりません,
,,南部家,南部|政直,なんぶ|まさなお,南部政直,,,,39,33,46,48,55,#VALUE!,D,D,D,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,40,aggressive,1599,1611,1624,,石川利直の子,,,,,,,0,,,,0,,,,見つかりません,
1068001,,南部家,南部|政康,なんぶ|まさやす,南部政康,,南部家,三戸城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,0,hermit,1461,9999,1507,,親武将,,,,,,68,0,194,見つかりません,50,0,,,,見つかりません,
1068002,,南部家,南部|安信,なんぶ|やすのぶ,南部安信,,南部家,三戸城,83,75,74,72,68,52,B,A,D,29,21,50,44,44,66,balanced,1493,1505,1546,,南部政康の子,,,,,,68,0,194,見つかりません,95,0,,,,見つかりません,
1068022,,南部家,新田|政盛,にいだ|まさもり,新田政盛,,南部家,八戸城,59,65,35,40,47,65,E,E,E,29,21,69,41,78,68,aggressive,1547,1559,1603,,行政の子,,,,,,68,0,193,見つかりません,95,0,,,,見つかりません,
1068019,,南部家,新田|盛政,にいだ|もりまさ,新田盛政,,南部家,蠣崎城,62,60,55,48,61,65,E,E,E,29,21,61,59,80,68,balanced,1495,1507,1563,,,,,,,,68,0,191,見つかりません,95,500,,,,見つかりません,
1068020,,南部家,新田|行政,にいだ|ゆきまさ,新田行政,,南部家,蠣崎城,60,66,39,38,48,56,E,E,E,29,21,74,28,75,68,aggressive,1521,1533,1585,,盛政の子,,,,,,68,0,191,見つかりません,95,200,,,,見つかりません,
1068021,,南部家,八戸|政栄,はちのへ|まさよし,八戸政栄,,南部家,八戸城,67,65,61,58,62,54,C,D,D,29,21,69,28,67,67,balanced,1544,1556,1610,,行政の子,,,,,,68,0,193,見つかりません,95,500,,,,見つかりません,
,,南部家,鱒沢|広勝,ますざわ|ひろかつ,鱒沢広勝,,南部家,,27,31,29,31,45,61,E,E,E,50,50,46,52,44,見つかりません,balanced,1552,1564,1601,,,,,,,,68,0,,,,0,,,,見つかりません,
1068032,,南部家,南|直義,みなみ|なおよし,南直義,,南部家,八戸城,58,50,65,61,60,62,E,E,E,48,47,67,34,68,65,conservative,1574,1586,1613,,盛義の弟,,,,,,68,0,193,見つかりません,95,0,,,,見つかりません,
1068029,,南部家,南|長義,みなみ|ながよし,南長義,,南部家,八戸城,64,58,65,69,68,49,E,E,E,17,4,70,26,65,65,aggressive,1497,1509,1573,,南部政康の子,,,,,,68,0,193,見つかりません,95,500,,,,見つかりません,
1068031,,南部家,南|盛義,みなみ|もりよし,南盛義,,南部家,八戸城,51,63,45,49,32,50,E,E,E,28,19,73,39,74,65,aggressive,1551,1563,1591,,康義の子,,,,,,68,0,193,見つかりません,95,0,,,,見つかりません,
1068030,,南部家,南|康義,みなみ|やすよし,南康義,,南部家,八戸城,62,58,43,52,33,52,E,E,E,17,4,70,31,71,65,balanced,1529,1541,1587,,長義の子・家督を継いで７年で早世,,,,,,68,0,193,見つかりません,95,0,,,,見つかりません,
1068017,,津軽家,大浦|為信,おおうら|ためのぶ,大浦為信,1590:津軽|0:つがる|0,南部家,石川城,88,77,80,86,92,84,E,E,E,71,80,14,83,10,13,balanced,1550,1562,1607,,守信の子,,,,,,68,0,190,見つかりません,90,0,,,,見つかりません,
1068015,,津軽家,大浦|為則,おおうら|ためのり,大浦為則,,南部家,石川城,40,41,65,63,59,60,C,C,D,43,40,71,30,72,50,balanced,1520,1532,1567,,政信の嫡男,,,,,,68,0,190,見つかりません,90,500,,,,見つかりません,
,,津軽家,大浦|信枚,おおうら|のぶひら,大浦信枚,,,,65,60,77,76,72,71,E,E,E,71,80,48,55,50,13,conservative,1586,1598,1631,,大浦為信の子,,,,,,,0,,,,0,,,,見つかりません,
1068014,,津軽家,大浦|政信,おおうら|まさのぶ,大浦政信,,南部家,石川城,43,63,38,37,45,59,C,B,D,43,40,53,45,50,50,aggressive,1497,1509,1541,,盛信の養子,,,,,,68,0,190,見つかりません,90,0,,,,見つかりません,
1068016,,津軽家,大浦|守信,おおうら|もりのぶ,大浦守信,,南部家,石川城,64,41,56,54,53,61,E,E,E,43,40,76,25,78,50,balanced,1524,1536,1568,,政信の子,,,,,,68,0,190,見つかりません,90,0,,,,見つかりません,
1068013,,津軽家,大浦|盛信,おおうら|もりのぶ,大浦盛信,,南部家,石川城,60,52,64,67,68,64,E,E,E,50,50,70,32,72,50,balanced,1479,1491,1551,,,,,,,,68,0,190,見つかりません,90,0,,,,見つかりません,
